identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
921917c8-885d-11e7-b0ce-0729243a2d12,"Determine or clarify the meaning of unknown and multiple-meaning words or phrases based on grade 8 reading and content, choosing flexibly from a range of strategies.",L.8.4,10.5.3.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
92443fb6-885d-11e7-bf5c-33321b943ced,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.9-10.1,11.5.1.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9245595a-885d-11e7-8a14-32822ad65f6a,"Apply knowledge of language to understand how language functions in different contexts, to make effective choices for meaning or style, and to comprehend more fully when reading or listening.",L.9-10.3,11.5.2.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9245d394-885d-11e7-9878-0865d7eb2650,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grades 9Ñ10 reading and content, choosing flexibly from a range of strategies.",L.9-10.4,11.5.3.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9270907a-885d-11e7-baea-3baf6ee14c35,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.11-12.1,12.5.1.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
927185f2-885d-11e7-838b-57ad9b7c87dc,"Apply knowledge of language to understand how language functions in different contexts, to make effective choices for meaning or style, and to comprehend more fully when reading or listening.",L.11-12.3,12.5.2.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
927200ae-885d-11e7-94e6-e8ce04f78334,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grades 11Ñ12 reading and content, choosing flexibly from a range of strategies.",L.11-12.4,12.5.3.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f92b956-885d-11e7-9f5b-e1a1b1e26456,Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on kindergarten reading and content.,L.K.4,2.6.2.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb0c43c-885d-11e7-a823-bfc10e51f17f,Ask and answer questions to help determine or clarify the meaning of words and phrases in a text.,RI.1.4,3.2.2.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7fb14e16-885d-11e7-a138-de0bf1828f05,Use the illustrations and details in a text to describe its key ideas.,RI.1.7,3.2.3.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7fb1caf8-885d-11e7-aeaa-fc5eeeb84cf4,"With prompting and support, read informational texts appropriately complex for grade 1.",RI.1.10,3.2.4.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
83a23864-885d-11e7-8a72-b7fe147bb8a0,Determine the meaning of words and phrases in a text relevant to a grade 2 topic or subject area.,RI.2.4,4.2.2.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83a2c518-885d-11e7-b423-243e60011b21,"Explain how specific images (e.g., a diagram showing how a machine works) contribute to and clarify a text.",RI.2.7,4.2.3.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83a344c0-885d-11e7-8f9b-a78c3908f03a,"By the end of year, read and comprehend informational texts, including history/social studies, science, and technical texts, in the grades 2Ñ3 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.2.10,4.2.4.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83cc66de-885d-11e7-a434-13dda27e7187,"Ask and answer questions to demonstrate understanding of a text, referring explicitly to the text as the basis for the answers.",RI.3.1,5.2.1.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83ccf360-885d-11e7-a6c3-6d96861493f0,Determine the meaning of general academic and domain-specific words and phrases in a text relevant to a grade 3 topic or subject area.,RI.3.4,5.2.2.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83cd7f56-885d-11e7-ab0c-6f7f393b2178,"Use information gained from illustrations (e.g., maps, photographs) and the words in a text to demonstrate understanding of the text (e.g., where, when, why, and how key events occur).",RI.3.7,5.2.3.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83cdfec2-885d-11e7-a2cb-07ad88984418,"By the end of the year, read and comprehend informational texts, including history/social studies, science, and technical texts, at the high end of the grades 2Ñ3 text complexity band independently and proficiently.",RI.3.10,5.2.4.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
88260afa-885d-11e7-b9df-372a7c342228,Determine the meaning of general academic and domain-specific words or phrases in a text relevant to a grade 4 topic or subject area.,RI.4.4,6.2.2.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
8826a44c-885d-11e7-b2eb-4e21e7fe4e61,"Interpret information presented visually, orally, or quantitatively (e.g., in charts, graphs, diagrams, time lines, animations, or interactive elements on Web pages) and explain how the information contributes to an understanding of the text in which it appears.",RI.4.7,6.2.3.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
88275cf2-885d-11e7-b991-dc747d803886,"By the end of year, read and comprehend informational texts, including history/social studies, science, and technical texts, in the grades 4Ñ5 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.4.10,6.2.4.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
8855d8b6-885d-11e7-a947-576bd7dd0e5b,Quote accurately from a text when explaining what the text says explicitly and when drawing inferences from the text.,RI.5.1,7.2.1.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
885662cc-885d-11e7-b497-0e67020b3cf4,Determine the meaning of general academic and domain-specific words and phrases in a text relevant to a grade 5 topic or subject area.,RI.5.4,7.2.2.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8856ec7e-885d-11e7-90bb-dc5411ad7a37,"Draw on information from multiple print or digital sources, demonstrating the ability to locate an answer to a question quickly or to solve a problem efficiently.",RI.5.7,7.2.3.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8857688e-885d-11e7-9732-d118debae60a,"By the end of the year, read and comprehend informational texts, including history/social studies, science, and technical texts, at the high end of the grades 4Ñ5 text complexity band independently and proficiently.",RI.5.10,7.2.4.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8cc237aa-885d-11e7-83d4-e659272487f3,Cite textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RI.6.1,8.2.1.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc2c3d2-885d-11e7-9193-6bd8b9137a9a,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings.",RI.6.4,8.2.2.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc3497e-885d-11e7-8a35-2e42042329f1,"Integrate information presented in different media or formats (e.g., visually, quantitatively) as well as in words to develop a coherent understanding of a topic or issue.",RI.6.7,8.2.3.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc3c23c-885d-11e7-94a9-83ecc195d7fb,"By the end of the year, read and comprehend literary nonfiction in the grades 6Ñ8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.6.10,8.2.4.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cef541a-885d-11e7-ad92-8f9191c87efb,Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RI.7.1,9.2.1.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
7c0fedc6-885d-11e7-a339-3bd2832b2fd2,Read closely to determine what the text says explicitly and to make logical inferences from it; cite specific textual evidence when writing or speaking to support conclusions drawn from the text.,CCRA.R.1,1.1.1.1,1,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
8cefd8b8-885d-11e7-8ff7-35c0971d8b0c,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of a specific word choice on meaning and tone.",RI.7.4,9.2.2.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf05cc0-885d-11e7-8233-e87458624631,"Compare and contrast a text to an audio, video, or multimedia version of the text, analyzing each medium's portrayal of the subject (e.g., how the delivery of a speech affects the impact of the words).",RI.7.7,9.2.3.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf0d538-885d-11e7-8709-3229ddf3264d,"By the end of the year, read and comprehend literary nonfiction in the grades 6Ð8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.7.10,9.2.4.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
920f233a-885d-11e7-a941-75eb1ac2dfae,Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,RI.8.1,10.2.1.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
920fa9a4-885d-11e7-bf4b-ec4a9c87eb7c,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",RI.8.4,10.2.2.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
92102d84-885d-11e7-ab76-daf3260857f5,"Evaluate the advantages and disadvantages of using different mediums (e.g., print or digital text, video, multimedia) to present a particular topic or idea.",RI.8.7,10.2.3.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
9210a57a-885d-11e7-a45c-695cd07d0b4b,"By the end of the year, read and comprehend literary nonfiction at the high end of the grades 6Ñ8 text complexity band independently and proficiently.",RI.8.10,10.2.4.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
923c3546-885d-11e7-a6a7-7c0c2057ab03,Cite strong and thorough textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RI.9-10.1,11.2.1.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923caf76-885d-11e7-b381-09c26ce954e6,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the cumulative impact of specific word choices on meaning and tone (e.g., how the language of a court opinion differs from that of a newspaper).",RI.9-10.4,11.2.2.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923d2cb2-885d-11e7-8587-6218099229a7,"Analyze various accounts of a subject told in different mediums (e.g., a person's life story in both print and multimedia), determining which details are emphasized in each account.",RI.9-10.7,11.2.3.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923d98c8-885d-11e7-8bee-c929fb87258b,"By the end of grade 9, read and comprehend literary nonfiction in the grades 9Ñ10 text complexity band proficiently, with scaffolding as needed at the high end of the range.<br />By the end of grade 10, read and comprehend literary nonfiction at the high end of the grades 9Ñ10 text complexity band independently and proficiently.",RI.9-10.10,11.2.4.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
926756fe-885d-11e7-85b6-9e8f3f9527df,"Cite strong and thorough textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text, including determining where the text leaves matters uncertain.",RI.11-12.1,12.2.1.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
9267e4de-885d-11e7-9897-770ab18ded3e,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze how an author uses and refines the meaning of a key term or terms over the course of a text (e.g., how Madison defines faction in Federalist No. 10).",RI.11-12.4,12.2.2.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
9268b90e-885d-11e7-b6be-3b2e6d3fbba6,"Integrate and evaluate multiple sources of information presented in different media or formats (e.g., visually, quantitatively) as well as in words in order to address a question or solve a problem.",RI.11-12.7,12.2.3.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926975b0-885d-11e7-a3a3-7a8622f8cad5,"By the end of grade 11, read and comprehend literary nonfiction in the grades 11ÑCCR text complexity band proficiently, with scaffolding as needed at the high end of the range.<br />By the end of grade 12, read and comprehend literary nonfiction at the high end of the grades 11ÑCCR text complexity band independently and proficiently.",RI.11-12.10,12.2.4.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f88c4b4-885d-11e7-8e0a-b6abda8dad41,"With prompting and support, ask and answer questions about key details in a text.",RI.K.1,2.2.1.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f895168-885d-11e7-b17d-983f3f89b340,"With prompting and support, ask and answer questions about unknown words in a text.",RI.K.4,2.2.2.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f89dad4-885d-11e7-b53a-d84b33038a06,"With prompting and support, describe the relationship between illustrations and the text in which they appear (e.g., what person, place, thing, or idea in the text an illustration depicts).",RI.K.7,2.2.3.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f8a570c-885d-11e7-8e3f-2fecd1c99d25,Actively engage in group reading activities with purpose and understanding.,RI.K.10,2.2.4.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7fae3564-885d-11e7-b05e-a3056aeacfd2,Ask and answer questions about key details in a text.,RL.1.1,3.1.1.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7faebfd4-885d-11e7-8b35-3c0f4d92a276,Identify words and phrases in stories or poems that suggest feelings or appeal to the senses.,RL.1.4,3.1.2.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7faf4292-885d-11e7-bbe8-0f47dc4664f4,"Use illustrations and details in a story to describe its characters, setting, or events.",RL.1.7,3.1.3.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7fafa61a-885d-11e7-9380-022df115d54a,"With prompting and support, read prose and poetry of appropriate complexity for grade 1.",RL.1.10,3.1.4.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
839f9fc8-885d-11e7-863e-e46281740a68,"Ask and answer such questions as who, what, where, when, why, and how to demonstrate understanding of key details in a text.",RL.2.1,4.1.1.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83a02aa6-885d-11e7-aae0-ae6d7221fb3e,"Describe how words and phrases (e.g., regular beats, alliteration, rhymes, repeated lines) supply rhythm and meaning in a story, poem, or song.",RL.2.4,4.1.2.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83a0b14c-885d-11e7-a6f8-3083dcbf8ecf,"Use information gained from the illustrations and words in a print or digital text to demonstrate understanding of its characters, setting, or plot.",RL.2.7,4.1.3.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83a1186c-885d-11e7-b5b0-2066add8714b,"By the end of the year, read and comprehend literature, including stories and poetry, in the grades 2Ñ3 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.2.10,4.1.4.1,1,,,,en,02,Standard,,2017-08-23 23:48:07
83ca6122-885d-11e7-806d-cdb745e4947b,"Ask and answer questions to demonstrate understanding of a text, referring explicitly to the text as the basis for the answers.",RL.3.1,5.1.1.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83caed04-885d-11e7-b824-a9e088548dc4,"Determine the meaning of words and phrases as they are used in a text, distinguishing literal from nonliteral language.",RL.3.4,5.1.2.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83cb730a-885d-11e7-8616-894eb08ca823,"Explain how specific aspects of a text's illustrations contribute to what is conveyed by the words in a story (e.g., create mood, emphasize aspects of a character or setting).",RL.3.7,5.1.3.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83cbd598-885d-11e7-bb6d-fe88b73d823a,"By the end of the year, read and comprehend literature, including stories, dramas, and poetry, at the high end of the grades 2Ñ3 text complexity band independently and proficiently.",RL.3.10,5.1.4.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
8822c476-885d-11e7-982d-29e72777363f,Refer to details and examples in a text when explaining what the text says explicitly and when drawing inferences from the text.,RL.4.1,6.1.1.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
88234f36-885d-11e7-a3ec-bf2310439284,"Determine the meaning of words and phrases as they are used in a text, including those that allude to significant characters found in mythology (e.g., Herculean).",RL.4.4,6.1.2.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
8823e0e0-885d-11e7-ac44-04b0c85d973d,"Make connections between the text of a story or drama and a visual or oral presentation of the text, identifying where each version reflects specific descriptions and directions in the text.",RL.4.7,6.1.3.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
88246d9e-885d-11e7-9143-d5aebcd4d669,"By the end of the year, read and comprehend literature, including stories, dramas, and poetry, in the grades 4Ñ5 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.4.10,6.1.4.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
8853d700-885d-11e7-9c8c-8c97493ff2ac,Quote accurately from a text when explaining what the text says explicitly and when drawing inferences from the text.,RL.5.1,7.1.1.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
885460c6-885d-11e7-9b33-5716dd2a25fe,"Determine the meaning of words and phrases as they are used in a text, including figurative language such as metaphors and similes.",RL.5.4,7.1.2.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8854e44c-885d-11e7-988a-de6c0a89fdef,"Analyze how visual and multimedia elements contribute to the meaning, tone, or beauty of a text (e.g., graphic novel, multimedia presentation of fiction, folktale, myth, poem).",RL.5.7,7.1.3.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
88554554-885d-11e7-bfe0-e902574b232e,"By the end of the year, read and comprehend literature, including stories, dramas, and poetry, at the high end of the grades 4Ñ5 text complexity band independently and proficiently.",RL.5.10,7.1.4.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8cbf788a-885d-11e7-b890-cde0dea0c503,Cite textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RL.6.1,8.1.1.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc03158-885d-11e7-b534-f5aa8aae2d93,"Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of a specific word choice on meaning and tone.",RL.6.4,8.1.2.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc0ebac-885d-11e7-af55-c5f0491baae6,"Compare and contrast the experience of reading a story, drama, or poem to listening to or viewing an audio, video, or live version of the text, including contrasting what they ""see"" and ""hear"" when reading the text to what they perceive when they listen or watch.",RL.6.7,8.1.3.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc180a8-885d-11e7-8259-af0c8e0c3495,"By the end of the year, read and comprehend literature, including stories, dramas, and poems, in the grades 6Ñ8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.6.10,8.1.4.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8ced4a26-885d-11e7-a065-b55bd0a5249f,Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RL.7.1,9.1.1.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cedceba-885d-11e7-8b1e-4358d8cdfa79,"Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of rhymes and other repetitions of sounds (e.g., alliteration) on a specific verse or stanza of a poem or section of a story or drama.",RL.7.4,9.1.2.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cee52e0-885d-11e7-8d65-8bd456da3e64,"Compare and contrast a written story, drama, or poem to its audio, filmed, staged, or multimedia version, analyzing the effects of techniques unique to each medium (e.g., lighting, sound, color, or camera focus and angles in a film).",RL.7.7,9.1.3.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8ceec9be-885d-11e7-a3c5-789f4b46cb03,"By the end of the year, read and comprehend literary nonfiction in the grades 6Ð8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.7.10,9.1.4.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
920d0d48-885d-11e7-a6eb-ea314f78d5cf,Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,RL.8.1,10.1.1.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
920d94c0-885d-11e7-8984-6ff509c85595,"Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",RL.8.4,10.1.2.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
920e1d8c-885d-11e7-a765-cd68a5177454,"Analyze the extent to which a filmed or live production of a story or drama stays faithful to or departs from the text or script, evaluating the choices made by the director or actors.",RL.8.7,10.1.3.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
920e9794-885d-11e7-b381-6f15586e7b51,"By the end of the year, read and comprehend literature, including stories, dramas, and poems, at the high end of grades 6Ñ8 text complexity band independently and proficiently.",RL.8.10,10.1.4.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
923a537a-885d-11e7-baad-53987feb2856,Cite strong and thorough textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RL.9-10.1,11.1.1.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923acd96-885d-11e7-9d06-191abef87d7e,"Determine the meaning of words and phrases as they are used in the text, including figurative and connotative meanings; analyze the cumulative impact of specific word choices on meaning and tone (e.g., how the language evokes a sense of time and place; how it sets a formal or informal tone).",RL.9-10.4,11.1.2.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
923b4852-885d-11e7-993a-0da6d282cec6,"Analyze the representation of a subject or a key scene in two different artistic mediums, including what is emphasized or absent in each treatment (e.g., Auden's ""Muse des Beaux Arts"" and Breughel's Landscape with the Fall of Icarus).",RL.9-10.7,11.1.3.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
7c14bca2-885d-11e7-92ed-62ff5ead7910,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,CCRA.L.1,1.4.1.1,1,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c13934a-885d-11e7-9466-6721d262ecf1,"Prepare for and participate effectively in a range of conversations and collaborations with diverse partners, building on others' ideas and expressing their own clearly and persuasively.",CCRA.SL.1,1.3.1.1,1,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c11a7ce-885d-11e7-b30c-61c3306a0348,"Write arguments to support claims in an analysis of substantive topics or texts, using valid reasoning and relevant and sufficient evidence.",CCRA.W.1,1.2.1.1,1,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7f90dd48-885d-11e7-93a8-81ac830e9102,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.K.1,2.6.1.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb24c94-885d-11e7-b5f5-7f9d5bcc9449,Demonstrate understanding of the organization and basic features of print.,RF.1.1,3.3.1.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7f8ad8a8-885d-11e7-91c1-98db4093753b,Demonstrate understanding of the organization and basic features of print.,RF.K.1,2.3.1.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
923bb486-885d-11e7-b68e-e0648d52dc9f,"By the end of grade 9, read and comprehend literature, including stories, dramas, and poems, in the grades 9Ñ10 text complexity band proficiently, with scaffolding as needed at the high end of the range.<br />By the end of grade 10, read and comprehend literature, including stories, dramas, and poems, at the high end of the grades 9Ñ10 text complexity band independently and proficiently.",RL.9-10.10,11.1.4.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
9265c294-885d-11e7-a2fb-4e804830ca27,"Determine the meaning of words and phrases as they are used in the text, including figurative and connotative meanings; analyze the impact of specific word choices on meaning and tone, including words with multiple meanings or language that is particularly fresh, engaging, or beautiful. (Include Shakespeare as well as other authors.)",RL.11-12.4,12.1.2.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
