CFItemType,fullStatement,humanCodingScheme,parent
Standard,"Use knowledge of language and its conventions when writing, speaking, reading, or listening.",L.8.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words or phrases based on grade 8 reading and content, choosing flexibly from a range of strategies.",L.8.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.9-10.1,
Standard,"Apply knowledge of language to understand how language functions in different contexts, to make effective choices for meaning or style, and to comprehend more fully when reading or listening.",L.9-10.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grades 9�10 reading and content, choosing flexibly from a range of strategies.",L.9-10.4,
Standard,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.11-12.1,
Standard,"Apply knowledge of language to understand how language functions in different contexts, to make effective choices for meaning or style, and to comprehend more fully when reading or listening.",L.11-12.3,
Standard,"Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on grades 11�12 reading and content, choosing flexibly from a range of strategies.",L.11-12.4,
Standard,Determine or clarify the meaning of unknown and multiple-meaning words and phrases based on kindergarten reading and content.,L.K.4,
Standard,Ask and answer questions to help determine or clarify the meaning of words and phrases in a text.,RI.1.4,
Standard,Use the illustrations and details in a text to describe its key ideas.,RI.1.7,
Standard,"With prompting and support, read informational texts appropriately complex for grade 1.",RI.1.10,
Standard,Determine the meaning of words and phrases in a text relevant to a grade 2 topic or subject area.,RI.2.4,
Standard,"Explain how specific images (e.g., a diagram showing how a machine works) contribute to and clarify a text.",RI.2.7,
Standard,"By the end of year, read and comprehend informational texts, including history/social studies, science, and technical texts, in the grades 2�3 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.2.10,
Standard,"Ask and answer questions to demonstrate understanding of a text, referring explicitly to the text as the basis for the answers.",RI.3.1,
Standard,Determine the meaning of general academic and domain-specific words and phrases in a text relevant to a grade 3 topic or subject area.,RI.3.4,
Standard,"Use information gained from illustrations (e.g., maps, photographs) and the words in a text to demonstrate understanding of the text (e.g., where, when, why, and how key events occur).",RI.3.7,
Standard,"By the end of the year, read and comprehend informational texts, including history/social studies, science, and technical texts, at the high end of the grades 2�3 text complexity band independently and proficiently.",RI.3.10,
Standard,Determine the meaning of general academic and domain-specific words or phrases in a text relevant to a grade 4 topic or subject area.,RI.4.4,
Standard,"Interpret information presented visually, orally, or quantitatively (e.g., in charts, graphs, diagrams, time lines, animations, or interactive elements on Web pages) and explain how the information contributes to an understanding of the text in which it appears.",RI.4.7,
Standard,"By the end of year, read and comprehend informational texts, including history/social studies, science, and technical texts, in the grades 4�5 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.4.10,
Standard,Quote accurately from a text when explaining what the text says explicitly and when drawing inferences from the text.,RI.5.1,
Standard,Determine the meaning of general academic and domain-specific words and phrases in a text relevant to a grade 5 topic or subject area.,RI.5.4,
Standard,"Draw on information from multiple print or digital sources, demonstrating the ability to locate an answer to a question quickly or to solve a problem efficiently.",RI.5.7,
Standard,"By the end of the year, read and comprehend informational texts, including history/social studies, science, and technical texts, at the high end of the grades 4�5 text complexity band independently and proficiently.",RI.5.10,
Standard,Cite textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RI.6.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings.",RI.6.4,
Standard,"Integrate information presented in different media or formats (e.g., visually, quantitatively) as well as in words to develop a coherent understanding of a topic or issue.",RI.6.7,
Standard,"By the end of the year, read and comprehend literary nonfiction in the grades 6�8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.6.10,
Standard,Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RI.7.1,
Standard,Read closely to determine what the text says explicitly and to make logical inferences from it; cite specific textual evidence when writing or speaking to support conclusions drawn from the text.,CCRA.R.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of a specific word choice on meaning and tone.",RI.7.4,
Standard,"Compare and contrast a text to an audio, video, or multimedia version of the text, analyzing each medium's portrayal of the subject (e.g., how the delivery of a speech affects the impact of the words).",RI.7.7,
Standard,"By the end of the year, read and comprehend literary nonfiction in the grades 6_8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RI.7.10,
Standard,Cite the textual evidence that most strongly supports an analysis of what the text says explicitly as well as inferences drawn from the text.,RI.8.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the impact of specific word choices on meaning and tone, including analogies or allusions to other texts.",RI.8.4,
Standard,"Evaluate the advantages and disadvantages of using different mediums (e.g., print or digital text, video, multimedia) to present a particular topic or idea.",RI.8.7,
Standard,"By the end of the year, read and comprehend literary nonfiction at the high end of the grades 6�8 text complexity band independently and proficiently.",RI.8.10,
Standard,Cite strong and thorough textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RI.9-10.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze the cumulative impact of specific word choices on meaning and tone (e.g., how the language of a court opinion differs from that of a newspaper).",RI.9-10.4,
Standard,"Analyze various accounts of a subject told in different mediums (e.g., a person's life story in both print and multimedia), determining which details are emphasized in each account.",RI.9-10.7,
Standard,"By the end of grade 9, read and comprehend literary nonfiction in the grades 9�10 text complexity band proficiently, with scaffolding as needed at the high end of the range.<br />By the end of grade 10, read and comprehend literary nonfiction at the high end of the grades 9�10 text complexity band independently and proficiently.",RI.9-10.10,
Standard,"Cite strong and thorough textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text, including determining where the text leaves matters uncertain.",RI.11-12.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative, connotative, and technical meanings; analyze how an author uses and refines the meaning of a key term or terms over the course of a text (e.g., how Madison defines faction in Federalist No. 10).",RI.11-12.4,
Standard,"Integrate and evaluate multiple sources of information presented in different media or formats (e.g., visually, quantitatively) as well as in words in order to address a question or solve a problem.",RI.11-12.7,
Standard,"By the end of grade 11, read and comprehend literary nonfiction in the grades 11CCR text complexity band proficiently, with scaffolding as needed at the high end of the range.<br />By the end of grade 12, read and comprehend literary nonfiction at the high end of the grades 11�CCR text complexity band independently and proficiently.",RI.11-12.10,
Standard,"With prompting and support, ask and answer questions about key details in a text.",RI.K.1,
Standard,"With prompting and support, ask and answer questions about unknown words in a text.",RI.K.4,
Standard,"With prompting and support, describe the relationship between illustrations and the text in which they appear (e.g., what person, place, thing, or idea in the text an illustration depicts).",RI.K.7,
Standard,Actively engage in group reading activities with purpose and understanding.,RI.K.10,
Standard,Ask and answer questions about key details in a text.,RL.1.1,
Standard,Identify words and phrases in stories or poems that suggest feelings or appeal to the senses.,RL.1.4,
Standard,"Use illustrations and details in a story to describe its characters, setting, or events.",RL.1.7,
Standard,"With prompting and support, read prose and poetry of appropriate complexity for grade 1.",RL.1.10,
Standard,"Ask and answer such questions as who, what, where, when, why, and how to demonstrate understanding of key details in a text.",RL.2.1,
Standard,"Describe how words and phrases (e.g., regular beats, alliteration, rhymes, repeated lines) supply rhythm and meaning in a story, poem, or song.",RL.2.4,
Standard,"Use information gained from the illustrations and words in a print or digital text to demonstrate understanding of its characters, setting, or plot.",RL.2.7,
Standard,"By the end of the year, read and comprehend literature, including stories and poetry, in the grades 2�3 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.2.10,
Standard,"Ask and answer questions to demonstrate understanding of a text, referring explicitly to the text as the basis for the answers.",RL.3.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, distinguishing literal from nonliteral language.",RL.3.4,
Standard,"Explain how specific aspects of a text's illustrations contribute to what is conveyed by the words in a story (e.g., create mood, emphasize aspects of a character or setting).",RL.3.7,
Standard,"By the end of the year, read and comprehend literature, including stories, dramas, and poetry, at the high end of the grades 2�3 text complexity band independently and proficiently.",RL.3.10,
Standard,Refer to details and examples in a text when explaining what the text says explicitly and when drawing inferences from the text.,RL.4.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including those that allude to significant characters found in mythology (e.g., Herculean).",RL.4.4,
Standard,"Make connections between the text of a story or drama and a visual or oral presentation of the text, identifying where each version reflects specific descriptions and directions in the text.",RL.4.7,
Standard,"By the end of the year, read and comprehend literature, including stories, dramas, and poetry, in the grades 4�5 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.4.10,
Standard,Quote accurately from a text when explaining what the text says explicitly and when drawing inferences from the text.,RL.5.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative language such as metaphors and similes.",RL.5.4,
Standard,"Analyze how visual and multimedia elements contribute to the meaning, tone, or beauty of a text (e.g., graphic novel, multimedia presentation of fiction, folktale, myth, poem).",RL.5.7,
Standard,"By the end of the year, read and comprehend literature, including stories, dramas, and poetry, at the high end of the grades 4�5 text complexity band independently and proficiently.",RL.5.10,
Standard,Cite textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RL.6.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of a specific word choice on meaning and tone.",RL.6.4,
Standard,"Compare and contrast the experience of reading a story, drama, or poem to listening to or viewing an audio, video, or live version of the text, including contrasting what they ""see"" and ""hear"" when reading the text to what they perceive when they listen or watch.",RL.6.7,
Standard,"By the end of the year, read and comprehend literature, including stories, dramas, and poems, in the grades 6�8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.6.10,
Standard,Cite several pieces of textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text.,RL.7.1,
Standard,"Determine the meaning of words and phrases as they are used in a text, including figurative and connotative meanings; analyze the impact of rhymes and other repetitions of sounds (e.g., alliteration) on a specific verse or stanza of a poem or section of a story or drama.",RL.7.4,
Standard,"Compare and contrast a written story, drama, or poem to its audio, filmed, staged, or multimedia version, analyzing the effects of techniques unique to each medium (e.g., lighting, sound, color, or camera focus and angles in a film).",RL.7.7,
Standard,"By the end of the year, read and comprehend literary nonfiction in the grades 6_8 text complexity band proficiently, with scaffolding as needed at the high end of the range.",RL.7.10,
